id,Status_C,Status_CL,Status_D
9743,0.12058418,0.020222476,0.8591933
9744,0.11547729,0.031689953,0.85283273
9745,0.16081019,0.022018718,0.8171711
9746,0.50819844,0.061258677,0.43054292
9747,0.40839756,0.16384397,0.42775849
9748,0.6375019,0.018366436,0.34413174
9749,0.91567475,0.00092705525,0.08339815
9750,0.24258849,0.018559162,0.7388523
9751,0.96642125,0.007946842,0.025631927
9752,0.9794272,0.0047447877,0.015828015
9753,0.39350826,0.037443023,0.56904876
9754,0.9806271,0.0063058296,0.0130671235
9755,0.96896166,0.0069254735,0.024112899
9756,0.9072412,0.005637203,0.08712159
9757,0.7977459,0.007800133,0.19445403
9758,0.38400537,0.04669857,0.56929606
9759,0.3353497,0.054465067,0.6101852
9760,0.9513126,0.0047611967,0.043926194
9761,0.015642406,0.007964446,0.9763931
9762,0.78158855,0.00075462594,0.21765682
9763,0.42448735,0.17487432,0.40063837
9764,0.9576279,0.005162624,0.03720949
9765,0.8277993,0.006774792,0.16542591
9766,0.60488576,0.05083903,0.34427527
9767,0.97498417,0.010955499,0.014060345
9768,0.46704903,0.015753327,0.51719755
9769,0.41929698,0.05532311,0.5253799
9770,0.9769266,0.006447663,0.016625745
9771,0.85606575,0.007619693,0.13631451
9772,0.5764934,0.022029025,0.4014777
9773,0.6064247,0.013328594,0.3802467
9774,0.6157381,0.0525705,0.33169135
9775,0.042676322,0.010609217,0.9467144
9776,0.8980214,0.017583402,0.08439527
9777,0.33605072,0.20988746,0.45406184
9778,0.37275103,0.02395097,0.603298
9779,0.85248417,0.05966531,0.08785049
9780,0.34505758,0.09484093,0.5601015
9781,0.9720927,0.008218106,0.019689083
9782,0.940769,0.032167796,0.027063195
9783,0.17500338,0.02655756,0.798439
9784,0.9756443,0.0094391,0.014916576
9785,0.8305776,0.012065318,0.15735714
9786,0.21235672,0.04639745,0.7412459
9787,0.014305692,0.0052434155,0.98045087
9788,0.9428023,0.0055804104,0.05161727
9789,0.851699,0.028464232,0.11983674
9790,0.8543429,0.039226662,0.10643052
9791,0.10094037,0.015044001,0.8840156
9792,0.28780696,0.037181504,0.67501146
9793,0.13010162,0.01341609,0.8564822
9794,0.75668836,0.04476425,0.19854738
9795,0.58261764,0.051663175,0.36571923
9796,0.7012304,0.01909594,0.2796737
9797,0.94455767,0.019685533,0.035756875
9798,0.7454549,0.016800504,0.23774455
9799,0.5033002,0.2202034,0.2764964
9800,0.15817642,0.020375066,0.82144845
9801,0.11561112,0.017953593,0.8664353
9802,0.96248364,0.008999748,0.028516563
9803,0.8428159,0.008604189,0.14857996
9804,0.5177668,0.02483063,0.45740253
9805,0.90941286,0.022931976,0.06765515
9806,0.73285985,0.061031807,0.20610824
9807,0.6196441,0.08612443,0.29423147
9808,0.14852874,0.006292559,0.8451788
9809,0.11350829,0.04651142,0.8399803
9810,0.15363103,0.040934455,0.80543447
9811,0.1618308,0.0351098,0.80305946
9812,0.88262814,0.018602192,0.09876963
9813,0.62076914,0.12992455,0.24930634
9814,0.8983723,0.0014077721,0.10021993
9815,0.62956876,0.050391328,0.3200399
9816,0.06630354,0.014646258,0.9190502
9817,0.37979043,0.09776394,0.5224457
9818,0.8640232,0.00016777262,0.13580897
9819,0.9577927,0.011772128,0.030435177
9820,0.91188174,0.008619183,0.079499036
9821,0.5800124,0.07236174,0.3476259
9822,0.9406318,0.003631636,0.055736635
9823,0.7549918,0.007958512,0.23704962
9824,0.7368338,0.0031171695,0.26004902
9825,0.1593366,0.01923853,0.82142484
9826,0.94493866,0.023597222,0.03146411
9827,0.020298926,0.010479588,0.9692215
9828,0.14366272,0.14427182,0.71206546
9829,0.18619132,0.08250534,0.7313034
9830,0.77475524,0.003069333,0.22217543
9831,0.9714869,0.011237341,0.01727571
9832,0.39757976,0.025914606,0.5765056
9833,0.97176987,0.006617683,0.021612382
9834,0.9792342,0.009731429,0.01103437
9835,0.20733301,0.01913279,0.7735341
9836,0.97947043,0.0075252345,0.013004385
9837,0.03283194,0.008927103,0.9582409
9838,0.9101182,0.020841518,0.06904025
9839,0.23695824,0.047728315,0.71531343
9840,0.9230789,0.022660086,0.054260906
9841,0.04831288,0.017122788,0.9345644
9842,0.9465289,0.0067997645,0.046671253
9843,0.8883542,0.0003134051,0.111332424
9844,0.9378153,0.003071834,0.059112817
9845,0.7544694,0.004601404,0.24092919
9846,0.32175514,0.033235308,0.6450095
9847,0.9622203,0.001832321,0.03594739
9848,0.082941554,0.015583918,0.90147454
9849,0.4567414,0.018830081,0.5244284
9850,0.0983603,0.029839126,0.87180054
9851,0.9338796,0.0093612755,0.056759093
9852,0.9465507,0.0035983624,0.04985087
9853,0.89426136,0.0005487112,0.105189934
9854,0.047106877,0.011743292,0.9411498
9855,0.6978672,0.014341398,0.28779137
9856,0.3843435,0.22836198,0.38729453
9857,0.34996578,0.00991523,0.6401189
9858,0.7365942,0.0018924865,0.26151338
9859,0.27918395,0.03741569,0.68340033
9860,0.6508954,0.08536239,0.26374224
9861,0.10956376,0.012447922,0.87798834
9862,0.96162766,0.010213085,0.028159281
9863,0.10300398,0.02013194,0.8768641
9864,0.46770442,0.061848197,0.47044742
9865,0.17621216,0.024653083,0.7991348
9866,0.36969838,0.011938726,0.61836284
9867,0.9339115,0.011428792,0.05465969
9868,0.8916421,0.00042695104,0.10793097
9869,0.83779097,0.008832159,0.15337694
9870,0.9637462,0.0010922309,0.035161603
9871,0.5486789,0.011174075,0.440147
9872,0.7473772,0.051538978,0.20108382
9873,0.92164266,0.005733157,0.07262419
9874,0.917007,0.018742068,0.06425088
9875,0.9678234,0.0027034928,0.029473143
9876,0.4854311,0.02807194,0.48649698
9877,0.74569494,0.003953343,0.25035173
9878,0.7202837,0.00064898486,0.27906737
9879,0.92080367,0.018854493,0.060341824
9880,0.9521913,0.018683149,0.029125562
9881,0.09843558,0.052041147,0.84952325
9882,0.70489216,0.07237462,0.22273324
9883,0.94718796,0.016774788,0.036037304
9884,0.67443883,0.017426647,0.30813453
9885,0.19608632,0.027543752,0.7763699
9886,0.93424934,0.0021724857,0.063578114
9887,0.47524783,0.11481384,0.40993834
9888,0.8286765,0.031752136,0.13957134
9889,0.4475365,0.14697462,0.40548882
9890,0.9045483,0.003716403,0.09173534
9891,0.09661557,0.014139115,0.8892453
9892,0.51276344,0.04556734,0.4416692
9893,0.033943597,0.0067691184,0.95928735
9894,0.8984384,0.002815668,0.098745905
9895,0.39436755,0.08926593,0.5163665
9896,0.7749559,0.020274954,0.2047691
9897,0.9485607,0.005727595,0.04571171
9898,0.891253,0.004279293,0.10446767
9899,0.4877024,0.047762077,0.4645355
9900,0.973179,0.004466944,0.02235412
9901,0.14493631,0.045062482,0.8100012
9902,0.8956388,0.058734417,0.045626763
9903,0.50287765,0.009935497,0.48718685
9904,0.1931637,0.099814415,0.7070219
9905,0.9736268,0.017322162,0.0090510575
9906,0.7210848,0.001156023,0.2777592
9907,0.042815227,0.014703851,0.9424808
9908,0.95177794,0.020154001,0.028068006
9909,0.634821,0.021737909,0.34344104
9910,0.9349689,0.0058471314,0.059183963
9911,0.5086704,0.027561981,0.46376765
9912,0.28099814,0.04473943,0.67426246
9913,0.95819104,0.014127934,0.027681034
9914,0.92067575,0.01364124,0.06568305
9915,0.02208251,0.0053191674,0.9725983
9916,0.32724887,0.08346607,0.5892851
9917,0.9600397,0.0013354748,0.038624797
9918,0.013648136,0.005372282,0.9809795
9919,0.6299163,0.04244955,0.32763413
9920,0.52234244,0.08920181,0.38845578
9921,0.36965647,0.02026224,0.6100812
9922,0.19484283,0.034693792,0.77046335
9923,0.67740947,0.16358799,0.15900253
9924,0.5252166,0.059250332,0.41553313
9925,0.8620348,0.0037041332,0.134261
9926,0.93467456,0.0040544705,0.06127096
9927,0.9326287,0.009378579,0.057992775
9928,0.45511827,0.11037645,0.4345053
9929,0.46543285,0.102827094,0.43174005
9930,0.41952357,0.029294042,0.55118245
9931,0.8098915,0.012905184,0.17720327
9932,0.9415168,0.017461574,0.041021597
9933,0.07830986,0.027164744,0.8945254
9934,0.7055066,0.0028669313,0.29162642
9935,0.042034905,0.004811168,0.95315385
9936,0.9315413,0.0028381252,0.065620445
9937,0.02779836,0.0055524,0.96664923
9938,0.11017844,0.013544343,0.8762772
9939,0.7566501,0.05080108,0.1925488
9940,0.49145374,0.041367196,0.4671791
9941,0.95993805,0.01187002,0.028191814
9942,0.9443471,0.00021847567,0.05543441
9943,0.09837295,0.03167454,0.86995256
9944,0.8994918,0.051698532,0.04880964
9945,0.3648044,0.06071752,0.5744781
9946,0.9058171,0.026133092,0.06804985
9947,0.7875896,0.00027820803,0.21213226
9948,0.19286886,0.040802006,0.7663291
9949,0.21048228,0.039618034,0.7498997
9950,0.5443346,0.09492044,0.36074492
9951,0.5672429,0.06726287,0.36549422
9952,0.97832125,0.0011460078,0.020532819
9953,0.3878316,0.039887387,0.572281
9954,0.94261926,0.0014261693,0.055954617
9955,0.1516514,0.023809329,0.8245393
9956,0.8795824,0.0132906735,0.10712686
9957,0.921369,0.0067033735,0.07192757
9958,0.8486395,0.0020630632,0.14929742
9959,0.32427984,0.06438901,0.61133116
9960,0.88647103,0.040216416,0.07331258
9961,0.9025988,0.0038701685,0.09353102
9962,0.90261406,0.0003143489,0.097071685
9963,0.8632946,0.0036458082,0.13305958
9964,0.84414464,0.016502649,0.1393527
9965,0.5475649,0.0675543,0.38488075
9966,0.58053565,0.06644049,0.35302386
9967,0.05841339,0.017500035,0.9240865
9968,0.76381826,0.050667986,0.18551382
9969,0.18980455,0.04051473,0.7696808
9970,0.42288107,0.11631105,0.46080786
9971,0.85650796,0.0071170214,0.13637497
9972,0.16748555,0.022074005,0.8104404
9973,0.95579106,0.0020346257,0.04217437
9974,0.7731764,0.008529421,0.21829419
9975,0.95974827,0.003979875,0.03627182
9976,0.6682824,0.080978274,0.2507393
9977,0.8891954,0.0030449014,0.107759774
9978,0.97796816,0.00185846,0.020173434
9979,0.47831672,0.112507686,0.40917552
9980,0.9365573,0.024916025,0.038526643
9981,0.9219701,0.0007618333,0.07726796
9982,0.9402694,0.011398437,0.04833212
9983,0.84906703,0.0032604265,0.14767256
9984,0.09276492,0.023060497,0.88417447
9985,0.22419684,0.022490794,0.7533124
9986,0.87476456,0.006942061,0.118293375
9987,0.4175218,0.037909903,0.54456836
9988,0.78594255,0.044436105,0.1696213
9989,0.026555572,0.017219968,0.95622456
9990,0.06166759,0.027837068,0.9104954
9991,0.8977104,0.008888431,0.093401216
9992,0.95438945,0.010043758,0.03556672
9993,0.70236343,0.006098876,0.2915377
9994,0.10216756,0.03230257,0.86552995
9995,0.7655935,0.013942086,0.22046448
9996,0.39735624,0.046839453,0.5558043
9997,0.89167005,0.04613116,0.062198877
9998,0.8954748,0.017949186,0.08657601
9999,0.5667994,0.0219323,0.41126832
10000,0.94839203,0.017188502,0.034419455
10001,0.28228015,0.06487623,0.6528437
10002,0.8410321,0.0006290866,0.15833877
10003,0.9003603,0.03667929,0.062960476
10004,0.422348,0.032096624,0.5455555
10005,0.8914641,0.060147732,0.048388183
10006,0.93573785,0.004311314,0.059950802
10007,0.95013654,0.021384828,0.028478703
10008,0.92270344,0.004944276,0.072352305
10009,0.8731957,0.016120376,0.11068391
10010,0.92600715,0.007841857,0.066150926
10011,0.9479017,0.014996531,0.037101712
10012,0.8016485,0.0675667,0.1307848
10013,0.6997551,0.022354363,0.27789056
10014,0.41425744,0.15599152,0.4297511
10015,0.8051486,0.00037264964,0.19447877
10016,0.29093483,0.11389887,0.59516627
10017,0.14045765,0.029961392,0.829581
10018,0.27191356,0.05940073,0.66868573
10019,0.82578605,0.02201619,0.15219772
10020,0.8808368,0.0020419618,0.11712117
10021,0.38490087,0.037271872,0.57782733
10022,0.108043104,0.011921033,0.8800358
10023,0.042992137,0.013925589,0.94308233
10024,0.2318067,0.053387452,0.7148059
10025,0.48958993,0.01824144,0.49216858
10026,0.7248891,0.01058159,0.2645293
10027,0.2582659,0.031844016,0.70988995
10028,0.7872318,0.0017355406,0.21103267
10029,0.9573357,0.010783167,0.031881128
10030,0.3336504,0.028818008,0.6375316
10031,0.61963314,0.16009012,0.22027667
10032,0.8032013,0.0029670957,0.19383162
10033,0.82916087,0.03534041,0.13549879
10034,0.9278366,0.0037672522,0.06839609
10035,0.5744408,0.048477024,0.37708223
10036,0.29194906,0.14298484,0.5650661
10037,0.66177756,0.054489903,0.28373256
10038,0.9616496,0.0048283217,0.033522036
10039,0.43571025,0.022679431,0.54161036
10040,0.106604904,0.004196955,0.8891981
10041,0.091986336,0.016821235,0.89119244
10042,0.8981123,0.04679803,0.055089626
10043,0.36889797,0.041236583,0.5898654
10044,0.6337824,0.003913509,0.3623041
10045,0.9477973,0.0011850658,0.051017553
10046,0.09492893,0.022082638,0.8829885
10047,0.5069772,0.11933336,0.37368947
10048,0.90764326,0.033196438,0.05916025
10049,0.7704803,0.00066887226,0.22885089
10050,0.84252995,0.050573204,0.10689686
10051,0.86043644,0.028896514,0.11066713
10052,0.5927966,0.041960713,0.3652427
10053,0.8577252,0.02486097,0.11741387
10054,0.15113209,0.013310055,0.8355578
10055,0.15368834,0.024964383,0.8213473
10056,0.76703227,0.0051265997,0.22784112
10057,0.7832259,0.0065057343,0.21026829
10058,0.36236328,0.019560233,0.61807644
10059,0.8680954,0.0003865501,0.13151805
10060,0.3175096,0.025570989,0.65691936
10061,0.7911622,0.009270906,0.19956695
10062,0.88509274,0.019971421,0.094935864
10063,0.7036272,0.017814139,0.27855867
10064,0.2664029,0.009193999,0.7244031
10065,0.9558603,0.010258004,0.033881668
10066,0.064176135,0.011971611,0.92385226
10067,0.9311045,0.01166982,0.0572257
10068,0.75560063,0.00568737,0.23871198
10069,0.92028564,0.0116794435,0.06803486
10070,0.25774676,0.038782526,0.70347077
10071,0.88353384,0.008413645,0.10805248
10072,0.42460024,0.031095447,0.5443043
10073,0.9409496,0.025938548,0.033111885
10074,0.24920943,0.045571044,0.7052195
10075,0.8177983,0.04788692,0.13431469
10076,0.81837547,0.002447733,0.17917679
10077,0.36620843,0.1374889,0.49630266
10078,0.047304682,0.004860353,0.9478349
10079,0.29635477,0.12231387,0.5813313
10080,0.9702777,0.011039404,0.01868282
10081,0.9038404,0.0022315034,0.093928054
10082,0.09274992,0.04946552,0.8577846
10083,0.1715619,0.119008504,0.7094296
10084,0.773486,0.0067042583,0.21980971
10085,0.17417824,0.03743411,0.7883876
10086,0.32218814,0.03986183,0.63795006
10087,0.72674173,0.071770675,0.20148766
10088,0.69312835,0.053874902,0.25299674
10089,0.902643,0.016252609,0.08110439
10090,0.9594509,0.013994585,0.02655442
10091,0.94691944,0.00512826,0.047952298
10092,0.8115228,0.061178457,0.12729871
10093,0.34481657,0.17814407,0.47703946
10094,0.9765587,0.0123728905,0.011068329
10095,0.50877947,0.018507792,0.47271279
10096,0.69408417,0.00669534,0.29922053
10097,0.1216151,0.026600573,0.85178435
10098,0.8204235,0.06433439,0.1152421
10099,0.026520977,0.0071893996,0.9662897
10100,0.8968557,0.04475488,0.05838942
10101,0.27389672,0.025806352,0.7002969
10102,0.4921366,0.06269852,0.4451649
10103,0.07462474,0.0030668436,0.9223084
10104,0.869434,0.04614459,0.084421426
10105,0.7947623,0.04691683,0.15832084
10106,0.9641657,0.011579238,0.024255075
10107,0.84571683,0.01235606,0.1419271
10108,0.3257006,0.35314503,0.32115433
10109,0.90227795,0.0078932205,0.08982883
10110,0.17820212,0.19784318,0.6239547
10111,0.31055927,0.055865582,0.63357514
10112,0.91365325,0.010583565,0.0757631
10113,0.8106374,0.019706648,0.1696559
10114,0.9120593,0.019662293,0.06827834
10115,0.21900254,0.0639908,0.7170067
10116,0.8147156,0.11381536,0.071468994
10117,0.62711376,0.21681677,0.15606944
10118,0.8321817,0.0033382876,0.16448002
10119,0.97059333,0.007909171,0.02149747
10120,0.97140664,0.01105608,0.01753733
10121,0.3636386,0.028576884,0.6077845
10122,0.48123553,0.056473583,0.46229088
10123,0.32325733,0.041093253,0.6356494
10124,0.94226694,0.024559785,0.03317327
10125,0.08644227,0.013675804,0.89988196
10126,0.9203654,0.024339065,0.05529549
10127,0.18385749,0.04146845,0.774674
10128,0.16606858,0.11702917,0.71690226
10129,0.89370877,0.007228669,0.099062555
10130,0.25679195,0.016723694,0.72648436
10131,0.62462157,0.022424193,0.35295427
10132,0.9667986,0.0062054363,0.026995929
10133,0.12483394,0.07200943,0.8031566
10134,0.8638979,0.00630136,0.12980077
10135,0.8270704,0.09277395,0.08015561
10136,0.855016,0.0076148505,0.13736911
10137,0.8252347,0.005530246,0.16923504
10138,0.741098,0.080547,0.17835504
10139,0.8626499,0.025031926,0.11231821
10140,0.9275539,0.0031438435,0.06930236
10141,0.2577399,0.021750754,0.7205093
10142,0.2312002,0.030499365,0.73830044
10143,0.8877917,0.010464993,0.10174333
10144,0.5575906,0.009208408,0.43320096
10145,0.03861387,0.0029688682,0.9584173
10146,0.16414316,0.03616286,0.799694
10147,0.46738,0.021798486,0.5108215
10148,0.6873131,0.11980779,0.19287908
10149,0.9215844,0.011295365,0.06712016
10150,0.9741805,0.012006073,0.013813378
10151,0.8574215,0.005755769,0.1368227
10152,0.26751843,0.3512291,0.38125244
10153,0.7826688,0.08695154,0.13037956
10154,0.9488273,0.01045367,0.04071897
10155,0.34387574,0.02291134,0.633213
10156,0.47055036,0.048498686,0.48095095
10157,0.8027569,0.003946598,0.1932965
10158,0.06305295,0.017081527,0.91986555
10159,0.9506753,0.008192511,0.0411322
10160,0.9353451,0.002372469,0.06228252
10161,0.06369763,0.012360854,0.9239415
10162,0.9727304,0.0018396587,0.02542991
10163,0.74997836,3.925393e-05,0.24998239
10164,0.31023085,0.075619124,0.6141501
10165,0.52295697,0.016550679,0.46049228
10166,0.20354412,0.09192343,0.70453244
10167,0.9644774,0.019074848,0.016447686
10168,0.7425021,0.010404156,0.24709372
10169,0.35669026,0.06622462,0.577085
10170,0.14487216,0.041499343,0.81362855
10171,0.88795006,0.011200829,0.100849174
10172,0.3941279,0.053477958,0.5523941
10173,0.9156674,0.012205026,0.072127454
10174,0.91924196,0.02578905,0.05496889
10175,0.15421641,0.040311407,0.8054722
10176,0.88388085,0.0063765016,0.109742746
10177,0.7119945,0.006789967,0.28121552
10178,0.5709356,0.10130037,0.32776406
10179,0.37757236,0.098547444,0.52388024
10180,0.8106222,0.034215808,0.15516198
10181,0.85039973,0.001799159,0.1478012
10182,0.95441574,0.0042795995,0.04130465
10183,0.9239215,0.019908763,0.056169707
10184,0.82277435,0.001876562,0.17534906
10185,0.92571664,0.013029428,0.061254002
10186,0.57327086,0.08773679,0.3389923
10187,0.93397266,0.006492899,0.05953448
10188,0.016825963,0.00817805,0.974996
10189,0.295773,0.01699092,0.6872362
10190,0.9439687,0.004496097,0.051535204
10191,0.9081361,0.00830993,0.083553925
10192,0.9151831,0.0060029128,0.078813896
10193,0.7555252,0.019355834,0.22511901
10194,0.11798831,0.035648406,0.8463633
10195,0.75306654,0.068595976,0.17833747
10196,0.7726969,0.0018121821,0.22549082
10197,0.019999744,0.006658955,0.97334135
10198,0.89985514,0.0018585806,0.09828632
10199,0.8965236,0.053542558,0.04993386
10200,0.79686475,0.069287054,0.13384822
10201,0.9284574,0.024024703,0.047517903
10202,0.31503043,0.019038351,0.6659312
10203,0.2644171,0.03389541,0.7016875
10204,0.633736,0.0028178615,0.36344624
10205,0.9517202,0.025631938,0.022647835
10206,0.06504069,0.024544504,0.9104149
10207,0.109997414,0.015086309,0.87491626
10208,0.84423476,0.038850524,0.116914734
10209,0.18613149,0.04249699,0.7713715
10210,0.9381861,0.02346303,0.038350925
10211,0.18661529,0.007429362,0.80595535
10212,0.20380837,0.10000919,0.6961824
10213,0.7755776,0.0011779254,0.2232445
10214,0.037380334,0.016303454,0.9463161
10215,0.23396009,0.040439922,0.72559994
10216,0.7909301,0.0077203144,0.20134957
10217,0.8381045,0.011779894,0.15011561
10218,0.53745395,0.01728035,0.4452656
10219,0.48888683,0.043142337,0.46797082
10220,0.8975508,0.007754708,0.094694436
